BID,ASK
1.07,1.09
1.0599999999999998,1.09
1.05,1.09
1.05,1.09
1.05,1.09
1.05,1.11
1.05,1.11
1.05,1.11
1.05,1.11
1.05,1.11
1.05,1.14
1.04,1.14
1.04,1.14
1.04,1.14
1.04,1.14
1.04,1.14
1.04,1.14
1.04,1.14
1.04,1.14
1.04,1.14
1.04,1.15
1.04,1.15
1.04,1.15
1.04,1.15
1.04,1.15
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.16
1.04,1.17
1.04,1.17
1.04,1.17
1.04,1.17
1.04,1.17
1.04,1.18
1.04,1.18
1.04,1.18
1.04,1.18
1.04,1.18
1.04,1.18
1.04,1.18
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04,1.2
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
1.04, 
0.87, 
